# age distribution - data taken from 2006 Australian census
# columns:
#   0=proportion 
#   1=age
0.01347362087096 0
0.01333330468824 1
0.0131607180214 2
0.01279415038619 3
0.0126335140928 4
0.01230651248805 5
0.01218512891947 6
0.01210827951413 7
0.01214941207296 8
0.01237870706627 9
0.01247381771643 10
0.01248196366388 11
0.01251065351177 12
0.012637139487 13
0.01272665539303 14
0.01306784526889 15
0.01312262900339 16
0.01330577854714 17
0.01357607182541 18
0.01410981041516 19
0.01459825395645 20
0.01459118219987 21
0.01463401556091 22
0.01484840615587 23
0.01516350214511 24
0.01521756975236 25
0.01507631365263 26
0.01505997699978 27
0.01472961854856 28
0.01445028416377 29
0.0141008140666 30
0.01382586596121 31
0.01359867459169 32
0.01355270817394 33
0.0135825617286 34
0.01374342181175 35
0.01402118966818 36
0.01441013627991 37
0.01498442557509 38
0.01517196139823 39
0.01442598059528 40
0.01419279166005 41
0.0137137472889 42
0.01354133965387 43
0.013620292683 44
0.01372498153511 45
0.01415062966831 46
0.01431081838216 47
0.01423329760754 48
0.01407642098221 49
0.01369754490991 50
0.01338200134113 51
0.01310781412094 52
0.01287941428668 53
0.01274424526857 54
0.01232495276469 55
0.01202207569662 56
0.01197678064816 57
0.01158810258415 58
0.01143771586201 59
0.01131449721735 60
0.01093007115888 61
0.01102876244528 62
0.01141175624926 63
0.00958558700816 64
0.00915899895795 65
0.00873071010551 66
0.00787663884602 67
0.007721373507 68
0.0072201739491 69
0.00697127497236 70
0.00667032249627 71
0.00631360161071 72
0.00608837959113 73
0.00575444050366 74
0.00533729638153 75
0.00508110185845 76
0.00489365555121 77
0.00469685483179 78
0.00468051817893 79
0.0045043061179 80
0.00418222788798 81
0.00394599541195 82
0.00364334213364 83
0.00338656575718 84
0.00305217909018 85
0.00267558567348 86
0.00236447314205 87
0.00208307989142 88
0.0017816798358 89
0.00148721726289 90
0.00101994423338 91
0.00080318146691 92
0.00066868381809 93
0.00053382810565 94
0.00041786024938 95
0.00030623391455 96
0.00021371922566 97
0.00014940204718 98
9.92731397945735E-05 99
0.00016766329201 100
