# death rates (male) - taken from Australian life tables, 2007-2009 (ABS) 
# columns:           
# 0=age           
# 1=death rate (proportion of individuals dying between age x and age x+1
0 0.00397           
1 0.00035           
2 0.00016           
3 0.00013           
4 0.00011           
5 0.0001           
6 8E-05           
7 8E-05           
8 7E-05           
9 7E-05           
10 7E-05           
11 8E-05           
12 9E-05           
13 0.0001           
14 0.00012           
15 0.00016           
16 0.0002           
17 0.00023           
18 0.00025           
19 0.00026           
20 0.00026           
21 0.00026           
22 0.00026           
23 0.00026           
24 0.00028           
25 0.0003           
26 0.00032           
27 0.00033           
28 0.00035           
29 0.00037           
30 0.00039           
31 0.00041           
32 0.00044           
33 0.00046           
34 0.00049           
35 0.00053           
36 0.00056           
37 0.00061           
38 0.00066           
39 0.00072           
40 0.00078           
41 0.00085           
42 0.00093           
43 0.00102           
44 0.00112           
45 0.00123           
46 0.00135           
47 0.00147           
48 0.00161           
49 0.00175           
50 0.00189           
51 0.00203           
52 0.00217           
53 0.00232           
54 0.00249           
55 0.00269           
56 0.00292           
57 0.00319           
58 0.00349           
59 0.00382           
60 0.00419           
61 0.0046           
62 0.00505           
63 0.00554           
64 0.00607           
65 0.00666           
66 0.00731           
67 0.00805           
68 0.00888           
69 0.00982           
70 0.01088           
71 0.01208           
72 0.01342           
73 0.01494           
74 0.01669           
75 0.01873           
76 0.02114           
77 0.02398           
78 0.02731           
79 0.0312           
80 0.0357           
81 0.04089           
82 0.0468           
83 0.0535           
84 0.06103           
85 0.06945           
86 0.07878           
87 0.08906           
88 0.10077           
89 0.11526           
90 0.13128           
91 0.14822           
92 0.1658           
93 0.18378           
94 0.20191           
95 0.2179           
96 0.2347           
97 0.2479           
98 0.2621           
99 0.27393           
100 0.28598           
