# death rates (male) - taken from Australian life tables, 2007-2009 (ABS)
# columns:
#   0=age
#   1=death rate (proportion of individuals dying between age x and age x+1
0 0.00486
1 0.0004
2 0.00024
3 0.00018
4 0.00014
5 0.00012
6 0.00011
7 0.0001
8 0.0001
9 9E-05
10 9E-05
11 0.0001
12 0.00011
13 0.00013
14 0.00017
15 0.00026
16 0.00037
17 0.00046
18 0.00056
19 0.00062
20 0.00066
21 0.00068
22 0.00069
23 0.00071
24 0.00073
25 0.00076
26 0.0008
27 0.00083
28 0.00087
29 0.00091
30 0.00095
31 0.00099
32 0.00103
33 0.00107
34 0.0011
35 0.00114
36 0.00119
37 0.00124
38 0.00129
39 0.00136
40 0.00143
41 0.00151
42 0.00161
43 0.00172
44 0.00185
45 0.002
46 0.00217
47 0.00236
48 0.00257
49 0.00281
50 0.00306
51 0.00332
52 0.00359
53 0.00388
54 0.00418
55 0.00451
56 0.00488
57 0.0053
58 0.00577
59 0.00631
60 0.00692
61 0.00762
62 0.0084
63 0.00928
64 0.01027
65 0.01137
66 0.01257
67 0.01387
68 0.01525
69 0.01676
70 0.01845
71 0.02037
72 0.02257
73 0.0251
74 0.02801
75 0.03133
76 0.03513
77 0.03945
78 0.04432
79 0.0498
80 0.05593
81 0.06275
82 0.07029
83 0.0786
84 0.08769
85 0.09759
86 0.10833
87 0.11993
88 0.13239
89 0.14618
90 0.16259
91 0.17984
92 0.19713
93 0.21417
94 0.23066
95 0.2449
96 0.2582
97 0.2715
98 0.283
99 0.29403
100 0.30505
